experiment_id,held_out_competition,match_id,team_a,team_b,stage,elo_diff,target_a,target_draw,target_b,pred_a,pred_draw,pred_b,ce,brier,mae_macro
catboost_loto_core7,Copa America 2024,md__copa-america-2024__uruguay__bolivia__2024-06-27,Uruguay,Bolivia,group,423.0,0.8178879873685512,0.1311368080906707,0.05097520454077816,0.7913795972395972,0.14162815136380302,0.06699225139659966,0.5854759682037224,0.0010693088208851018,0.017672260085969258
catboost_loto_core7,Copa America 2024,md__copa-america-2024__unitedstates__panama__2024-06-27,United States,Panama,group,115.0,0.6977381609342987,0.19853036229043122,0.10373147677526999,0.6254943961961262,0.23161027268302664,0.14289533112084712,0.8196023573287486,0.007847249502328141,0.04816250982544836
catboost_loto_core7,Copa America 2024,md__copa-america-2024__colombia__costarica__2024-06-28,Colombia,Costa Rica,group,380.0,0.7372759280152229,0.1745569472669372,0.08816712471783995,0.755538615795896,0.16071992525905365,0.0837414589450503,0.7444389138354959,0.0005445754605534417,0.01217512518711543
catboost_loto_core7,Copa America 2024,md__copa-america-2024__brazil__paraguay__2024-06-28,Brazil,Paraguay,group,302.0,0.7315178647231105,0.18139463905393488,0.08708749622295464,0.6693585521442013,0.20939195782693978,0.12124949002885897,0.761022627710573,0.005814671819554447,0.04143954171927284
catboost_loto_core7,Copa America 2024,md__copa-america-2024__canada__chile__2024-06-29,Canada,Chile,group,19.0,0.3198982844383154,0.2928766605075124,0.38722505505417215,0.370277653043499,0.3081861018144175,0.3215362451420834,1.1019135031447993,0.007087479521853062,0.043792539941392504
catboost_loto_core7,Copa America 2024,md__copa-america-2024__argentina__peru__2024-06-29,Argentina,Peru,group,440.0,0.6134094421836161,0.2520330718689812,0.13455748594740263,0.7740309560781822,0.1519340941496114,0.07403494977220634,0.9823113021932302,0.03948205345132311,0.10708100926304405
catboost_loto_core7,Copa America 2024,md__copa-america-2024__venezuela__jamaica__2024-06-30,Venezuela,Jamaica,group,196.0,0.49206336088246805,0.29401064319583736,0.21392599592169456,0.5347200985895462,0.26139970841368965,0.20388019299676424,1.042702909781938,0.0029839884955824903,0.028437825138052052
catboost_loto_core7,Copa America 2024,md__copa-america-2024__ecuador__mexico__2024-06-30,Ecuador,Mexico,group,80.0,0.35394652383765907,0.3117622527242301,0.3342912234381108,0.4824470174998755,0.28002795108787193,0.23752503141225265,1.1353552509171219,0.026883138690965945,0.08566699577481092
catboost_loto_core7,Copa America 2024,md__copa-america-2024__unitedstates__uruguay__2024-07-01,United States,Uruguay,group,-250.0,0.3238668636532664,0.3004097656505286,0.375723370696205,0.2657356644937832,0.2778154300662883,0.4564489054399285,1.1086416847826137,0.010406352275872877,0.053817023162482346
catboost_loto_core7,Copa America 2024,md__copa-america-2024__panama__bolivia__2024-07-01,Panama,Bolivia,group,152.0,0.6136112785066012,0.23857811272107735,0.14781060877232136,0.46837558520326344,0.2784016661280593,0.2532227486686772,0.9734981097540321,0.03379104125278884,0.09682379553555855
catboost_loto_core7,Copa America 2024,md__copa-america-2024__costarica__paraguay__2024-07-02,Costa Rica,Paraguay,group,-59.0,0.20836850138402102,0.27269606918996797,0.518935429426011,0.18994625653951838,0.26853989757517654,0.541513845885305,1.0229398150927826,0.000866437757411722,0.015052277639529368
catboost_loto_core7,Copa America 2024,md__copa-america-2024__brazil__colombia__2024-07-02,Brazil,Colombia,group,-11.0,0.4862114884224208,0.2957134722677186,0.21807503930986072,0.4081316382516456,0.3026342854257461,0.2892340763226082,1.0596978576969267,0.011207969206040596,0.0520532334471834
catboost_loto_core7,Copa America 2024,md__copa-america-2024__argentina__ecuador__2024-07-04,Argentina,Ecuador,knockout,308.0,0.6552960387738221,0.23324097239231492,0.11146298883386294,0.6379114861645296,0.2237586554060701,0.13832985842940032,0.864284021622,0.001113965686716497,0.017911246397024905
catboost_loto_core7,Copa America 2024,md__copa-america-2024__canada__venezuela__2024-07-05,Canada,Venezuela,knockout,-86.0,0.3270511753429207,0.32686865310397273,0.34608017155310655,0.3071851104257202,0.30295213892415673,0.38986275065012305,1.1023540674797874,0.00288357441819427,0.029188386064677663
catboost_loto_core7,Copa America 2024,md__copa-america-2024__colombia__panama__2024-07-06,Colombia,Panama,knockout,283.0,0.7335495001183636,0.17949105053044676,0.08695944935118963,0.6562436072737109,0.21888786354403184,0.12486852918225726,0.7625887086509401,0.00896540827777456,0.05153726189643512
catboost_loto_core7,Copa America 2024,md__copa-america-2024__brazil__uruguay__2024-07-06,Brazil,Uruguay,knockout,-6.0,0.35497205756290473,0.3360539599053081,0.30897398253178715,0.36911640082099695,0.31070522274970425,0.3201783764292987,1.09848091970134,0.000968159364197225,0.016899158103735896
catboost_loto_core7,Copa America 2024,md__copa-america-2024__argentina__canada__2024-07-09,Argentina,Canada,knockout,397.0,0.7154472467456905,0.18984207906100584,0.09471067419330356,0.7030044343997802,0.18935627840186742,0.1076392871983524,0.7791460978388165,0.00032220861559027444,0.008619075336699178
catboost_loto_core7,Copa America 2024,md__copa-america-2024__colombia__uruguay__2024-07-10,Colombia,Uruguay,knockout,19.0,0.3007480641422357,0.34886675016189284,0.35038518569587146,0.3364702106690481,0.3144978067182563,0.34903198261269563,1.099962512400647,0.002459127184499259,0.023814764351208256
catboost_loto_core7,Copa America 2024,md__copa-america-2024__canada__uruguay__2024-07-13,Canada,Uruguay,knockout,-263.0,0.14391408234576505,0.20183471961789012,0.6542511980363448,0.16265120487013734,0.24232105147560581,0.5950277436542569,0.887120922912439,0.005497640376733667,0.03948230292139195
catboost_loto_core7,Copa America 2024,md__copa-america-2024__argentina__colombia__2024-07-14,Argentina,Colombia,knockout,81.0,0.4533717827375439,0.32883186990317503,0.21779634735928105,0.49409103196424603,0.2872231414806093,0.21868582655514465,1.0609360032285897,0.0033901347117689857,0.027739152281710488
catboost_loto_core7,Euro 2012,md__euro-2012__poland__greece__2012-06-08,Poland,Greece,group,-58.0,0.45925925925925926,0.3111111111111111,0.22962962962962963,0.36079298479072913,0.30312932470298476,0.33607769050628616,1.0899242969994136,0.021090505786377233,0.07096537391777101
catboost_loto_core7,Euro 2012,md__euro-2012__russia__czechia__2012-06-08,Russia,Czechia,group,62.0,0.3914663912422841,0.30881715296284207,0.2997164557948738,0.4501428969116401,0.3000904256713222,0.24976667741703762,1.0999541063704643,0.006014068446781482,0.039117670446237346
catboost_loto_core7,Euro 2012,md__euro-2012__denmark__netherlands__2012-06-09,Denmark,Netherlands,group,-244.0,0.17915365926580348,0.2680293349997172,0.5528170057344793,0.1438316444569028,0.2359572665241801,0.6202110890189171,0.9985394972616666,0.006818224768209472,0.04492938885629185
catboost_loto_core7,Euro 2012,md__euro-2012__germany__portugal__2012-06-09,Germany,Portugal,group,178.0,0.4552980132450331,0.2897350993377484,0.25496688741721857,0.4982648020096957,0.28555275743497516,0.21618244055532912,1.0708201931271226,0.0033678702389215564,0.02864452584310841
catboost_loto_core7,Euro 2012,md__euro-2012__croatia__ireland__2012-06-10,Croatia,Ireland,group,68.0,0.47507282144687674,0.2970829728237392,0.227844205729384,0.3766451897267631,0.30622553979914213,0.3171292704740948,1.0771302824375195,0.01774340800339725,0.06561842114674246
catboost_loto_core7,Euro 2012,md__euro-2012__italy__spain__2012-06-10,Italy,Spain,group,-276.0,0.17418174223565233,0.2806178545801182,0.5452004031842296,0.16504816541723685,0.2544041047429671,0.5805477298397961,0.9943808912129131,0.002020016407717957,0.023564884437044353
catboost_loto_core7,Euro 2012,md__euro-2012__england__france__2012-06-11,England,France,group,88.0,0.2961807878477825,0.32086252016843103,0.3829566919837865,0.450503014028549,0.2964192681922609,0.25307771777919,1.1525392353877386,0.04128137000099642,0.10288148412051103
catboost_loto_core7,Euro 2012,md__euro-2012__ukraine__sweden__2012-06-11,Ukraine,Sweden,group,-135.0,0.3596401104513403,0.29782696646751616,0.34253292308114347,0.3192397853511936,0.28951931301001643,0.39124090163879,1.1012518936743674,0.004073670549339607,0.03247198570509766
catboost_loto_core7,Euro 2012,md__euro-2012__czechia__greece__2012-06-12,Czechia,Greece,group,-30.0,0.41274184440534595,0.29688457138819635,0.29037358420645776,0.3482556473199154,0.31231173538380047,0.33943261729628416,1.0946109536291577,0.006803255731196941,0.042990798056953695
catboost_loto_core7,Euro 2012,md__euro-2012__poland__russia__2012-06-12,Poland,Russia,group,-168.0,0.29347113261615065,0.2900305350683516,0.41649833231549765,0.252172519250268,0.2863139126635516,0.4615135680861804,1.089084337123663,0.003745760199534675,0.030010157180455115
catboost_loto_core7,Euro 2012,md__euro-2012__germany__netherlands__2012-06-13,Germany,Netherlands,group,36.0,0.37765179153624123,0.29662228704655724,0.32572592141720147,0.4220804359240476,0.3086952026915488,0.26922436138440364,1.101818066653553,0.005312086020449096,0.03766770668853192
catboost_loto_core7,Euro 2012,md__euro-2012__portugal__denmark__2012-06-13,Portugal,Denmark,group,-4.0,0.5212662952560618,0.27790900572949745,0.2008246990144407,0.5051410283147744,0.28291066939934595,0.21194830228587974,1.0184385717436153,0.0004087754231344303,0.010750177960858337
catboost_loto_core7,Euro 2012,md__euro-2012__croatia__italy__2012-06-14,Croatia,Italy,group,35.0,0.30926460674722556,0.3072472808862148,0.3834881123665597,0.31993057871730174,0.3160336662215385,0.36403575506115987,1.093889905125316,0.0005693577300641854,0.012968238203599899
catboost_loto_core7,Euro 2012,md__euro-2012__spain__ireland__2012-06-14,Spain,Ireland,group,335.0,0.78031212484994,0.14645858343337334,0.07322929171668667,0.6823226133447889,0.20546471187609477,0.11221267477911623,0.6902231075878846,0.014603371713809165,0.06532634100343397
catboost_loto_core7,Euro 2012,md__euro-2012__england__sweden__2012-06-15,England,Sweden,group,87.0,0.40476607674785353,0.3045382863150517,0.2906956369370948,0.5552486857990836,0.2648337969145098,0.1799175172864066,1.1413830586402323,0.03649325389876529,0.10032173936748673
catboost_loto_core7,Euro 2012,md__euro-2012__ukraine__france__2012-06-15,Ukraine,France,group,-90.0,0.22814676859567812,0.30213929606027873,0.46971393534404315,0.28270868977382474,0.2939564084530526,0.4233349017731226,1.0619050667178773,0.005194977647215354,0.036374614118764415
catboost_loto_core7,Euro 2012,md__euro-2012__greece__russia__2012-06-16,Greece,Russia,group,-126.0,0.19297560975609757,0.2684878048780488,0.5385365853658537,0.1933839604749213,0.280642290082341,0.5259737494427377,1.004246387193199,0.0003057231073220559,0.008375223948743979
catboost_loto_core7,Euro 2012,md__euro-2012__poland__czechia__2012-06-16,Poland,Czechia,group,-56.0,0.4169177243483838,0.28931563295690876,0.29376664269470737,0.3453729417925951,0.3049016956346574,0.3497253625727476,1.095510486447441,0.008492959591138776,0.047696521703859185
catboost_loto_core7,Euro 2012,md__euro-2012__germany__denmark__2012-06-17,Germany,Denmark,group,247.0,0.6102199024578091,0.24741467110784657,0.14236542643434433,0.6829949151139593,0.20612116577621606,0.11088391910982479,0.9364972375413649,0.007992441353099981,0.048516675104100064
catboost_loto_core7,Euro 2012,md__euro-2012__portugal__netherlands__2012-06-17,Portugal,Netherlands,group,-121.0,0.35214809117532925,0.26411106838149695,0.3837408404431738,0.28434965536221873,0.29695355749365776,0.4186967871441234,1.097610253670303,0.006897175199546496,0.04519895720874032
catboost_loto_core7,Euro 2012,md__euro-2012__italy__ireland__2012-06-18,Italy,Ireland,group,108.0,0.6842771696317771,0.20490152321880928,0.11082130714941354,0.48844281268080736,0.28299966036251084,0.22855752695668183,0.9125248782070041,0.05831223184222163,0.1305562379673132
catboost_loto_core7,Euro 2012,md__euro-2012__spain__croatia__2012-06-18,Spain,Croatia,group,222.0,0.6461983603922199,0.2568718855489472,0.096929754058833,0.6330905736420409,0.23120099952577985,0.13570842683217926,0.8651775023718181,0.002334593924764882,0.025852448515564192
catboost_loto_core7,Euro 2012,md__euro-2012__sweden__france__2012-06-19,Sweden,France,group,-69.0,0.19036584721209285,0.25559618327063494,0.5540379695172722,0.20979974723585473,0.28436089525784203,0.5058393575063032,0.9962875788672423,0.003528191325624475,0.03213240800731268
catboost_loto_core7,Euro 2012,md__euro-2012__ukraine__england__2012-06-19,Ukraine,England,group,-224.0,0.22899694061784545,0.29010948408467896,0.4808935752974755,0.19966888401040264,0.2525093090970851,0.5478218068925124,1.0576198174400693,0.006753296247905941,0.04461882106335785
catboost_loto_core7,Euro 2012,md__euro-2012__portugal__czechia__2012-06-21,Portugal,Czechia,knockout,104.0,0.5701754385964912,0.26608187134502925,0.16374269005847952,0.562801493531425,0.2611051463776244,0.17609336009095078,0.969434892585688,0.00023168190747478983,0.008233780021647466
catboost_loto_core7,Euro 2012,md__euro-2012__germany__greece__2012-06-22,Germany,Greece,knockout,300.0,0.7230630551873,0.18141599305941633,0.0955209517532837,0.6868450417443596,0.20327488836595453,0.10988006988968584,0.7715926080050685,0.0019957400754303553,0.024145342295293554
catboost_loto_core7,Euro 2012,md__euro-2012__spain__france__2012-06-23,Spain,France,knockout,265.0,0.5126621937285729,0.28766937292450917,0.19966843334691786,0.5495313605491476,0.26676029778214333,0.18370834166870914,1.0253724925630063,0.0020512494117292967,0.024579444547049762
catboost_loto_core7,Euro 2012,md__euro-2012__england__italy__2012-06-24,England,Italy,knockout,88.0,0.3308801584435892,0.32984780921794904,0.33927203233846187,0.4570855840838167,0.2972959837523935,0.24561843216378976,1.1354851117893539,0.02575842762784833,0.08413695042681839
catboost_loto_core7,Euro 2012,md__euro-2012__portugal__spain__2012-06-27,Portugal,Spain,knockout,-217.0,0.21447034838772353,0.2905980784098376,0.49493157320243897,0.2149901517396849,0.28382007999488684,0.5011897682654283,1.0375435222537128,8.53764634842088e-05,0.004518665609967137
catboost_loto_core7,Euro 2012,md__euro-2012__italy__germany__2012-06-28,Italy,Germany,knockout,-197.0,0.2064566519135642,0.2858630564957043,0.5076802915907316,0.1859554584832051,0.2756773208525648,0.5383672206642302,1.0300157242644978,0.001465735758622853,0.020457952715665723
catboost_loto_core7,Euro 2012,md__euro-2012__spain__italy__2012-07-01,Spain,Italy,knockout,191.0,0.45319004599356616,0.31300155987954487,0.23380839412688892,0.5550051485154435,0.26577518877754297,0.17921966270701353,1.0835381265033042,0.015576574827035679,0.06787673501458487
catboost_loto_core7,Euro 2016,md__euro-2016__france__romania__2016-06-10,France,Romania,group,215.0,0.7160890568711036,0.19458080820592824,0.08933013492296804,0.7334957448060534,0.17706711411887313,0.08943714107507336,0.7744659456140771,0.0006097337157562677,0.01167579605803678
catboost_loto_core7,Euro 2016,md__euro-2016__england__russia__2016-06-11,England,Russia,group,212.0,0.5475020446230909,0.27614826693269967,0.17634968844420953,0.6231710804243701,0.23350362048859877,0.14332529908703098,1.0031897023140224,0.008634979141852172,0.05044602386751954
catboost_loto_core7,Euro 2016,md__euro-2016__switzerland__albania__2016-06-11,Switzerland,Albania,group,155.0,0.5091761948263336,0.3023626793401466,0.18846112583351993,0.5781605599762456,0.25408697360203963,0.1677524664217148,1.0296933581014427,0.007518234974282835,0.04598957676660804
catboost_loto_core7,Euro 2016,md__euro-2016__wales__slovakia__2016-06-11,Wales,Slovakia,group,-111.0,0.31262705048258416,0.3284478632185603,0.35892508629885544,0.3162370902312742,0.2963362521175922,0.3874266576511336,1.0997372064292392,0.0018565275240359433,0.021407740733978775
catboost_loto_core7,Euro 2016,md__euro-2016__croatia__turkey__2016-06-12,Croatia,Turkey,group,-10.0,0.4763999065573794,0.2910715676229474,0.23252852581967326,0.3932175560883092,0.30429970006371376,0.302482743847977,1.0690096844882138,0.011987879537381136,0.05545490031271344
